person_age,person_emp_length,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,cb_person_default_on_file_N,cb_person_default_on_file_Y,log_income
0.10810810810810811,0.1951219512195122,0,0.06184477947174509,-0.6882605594801612,-0.005181949309499778,0.24999999999999997,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13698341081375418
0.06756756756756754,0.21951219512195122,3,0.37724900934041655,1.618139312998773,-0.5662750949725674,0.03571428571428571,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2079810394694874
0.08108108108108109,0.1951219512195122,2,0.26685752888638153,0.7170493769244928,0.9299732934622794,0.07142857142857142,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4977845037794718
0.1216216216216216,0.3170731707317073,3,1.0080574690777595,1.1074132481480075,0.5559111963535677,0.14285714285714285,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.40935638660268536
0.04054054054054057,0.17073170731707318,0,-0.37972114234439497,-2.2822463669761808,-0.47275957069538954,0.07142857142857142,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.13698341081375418
0.13513513513513514,0.07317073170731708,1,0.37724900934041655,-0.021388946139990126,-0.005181949309499778,0.10714285714285712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.4591322656231461
0.05405405405405406,0.1951219512195122,1,-0.4112615653312621,-0.3336800431188018,-0.6597906192497452,0.07142857142857142,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.40935638660268536
0.02702702702702703,0.17073170731707318,1,-0.49011262279843,0.2746369895378421,-0.6597906192497452,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22909997684775854
0.08108108108108109,0.24390243902439024,1,-0.7266657951999336,0.033912602283341135,-1.033852716358457,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7730819091802009
0.1891891891891892,0.0,1,-0.33241050786409426,-0.5093437851693838,0.18184909924485596,0.24999999999999997,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6241784919856396
0.02702702702702703,0.07317073170731708,3,-0.14316796994289138,1.4847649903307385,-0.2857285221410335,0.07142857142857142,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.13698341081375418
0.05405405405405406,0.0975609756097561,2,-0.34818071935752787,0.9675328609595814,-0.005181949309499778,0.03571428571428571,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.41123845953856775
0.013513513513513487,0.12195121951219512,1,-0.2535594503969264,-0.3694633979809571,1.0234888177394574,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.159886434833157
0.10810810810810811,0.17073170731707318,1,-0.8843679101342694,-0.11897991394586852,-0.3792440464182115,0.10714285714285712,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.0300477432508035
0.04054054054054057,0.04878048780487805,3,-0.7266657951999336,1.618139312998773,0.3688801477992117,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.4820352896425488
0.3648648648648649,0.24390243902439024,0,0.251087317392948,-1.4299519148048396,0.7429422449079235,0.3571428571428571,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.3713297684899385
0.08108108108108109,0.24390243902439024,1,2.3090999172860296,-0.6947666240005529,0.8364577691851014,0.03571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9490178193462931
0.05405405405405406,0.1951219512195122,1,1.323461698946431,-0.12873901072645677,0.5559111963535677,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6452965901174437
0.013513513513513487,0.12195121951219512,1,0.06184477947174509,-0.12873901072645677,1.117004342016635,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8666028380221518
0.1216216216216216,0.07317073170731708,1,-0.4112615653312621,-2.2822463669761808,-0.47275957069538954,0.21428571428571427,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.030784173328697872
0.02702702702702703,0.17073170731707318,1,0.37724900934041655,-0.008376817099205996,1.9586440605112365,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0184568251572506
0.02702702702702703,0.0975609756097561,2,-1.1997721400029409,0.7203024091846887,-0.8468216678041012,0.07142857142857142,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.431094114055065
0.1891891891891892,0.24390243902439024,1,0.6926532392090881,-0.35970430120036945,0.18184909924485596,0.10714285714285712,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5241798633456095
0.14864864864864868,0.024390243902439025,1,-0.28509987338379356,-0.4507892044858561,-1.2208837649128128,0.21428571428571427,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.2643152905737467
0.04054054054054057,0.07317073170731708,1,0.2865702932531735,-0.2100648172313557,-0.5662750949725674,0.03571428571428571,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.1723826753675544
0.08108108108108109,0.24390243902439024,0,0.6926532392090881,-1.8203157860283545,0.7429422449079235,0.07142857142857142,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.046351911517022816
0.06756756756756754,0.0,1,-0.8055168526671015,0.3787340218641128,-1.127368240635635,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7315052414120773
0.04054054054054057,0.04878048780487805,3,-0.4428019883181293,1.5075362161521104,-0.1922129978638558,0.07142857142857142,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.3324946479812992
0.04054054054054057,0.17073170731707318,0,0.37724900934041655,-1.8203157860283545,0.3688801477992117,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03702773761408704
0.04054054054054057,0.0975609756097561,3,-1.042070025068605,1.7157302808046513,0.18184909924485596,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.1896498565909672
0.14864864864864868,0.14634146341463417,0,0.2983979518732487,-2.2822463669761808,0.3688801477992117,0.24999999999999997,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.015078053431077662
0.21621621621621623,0.17073170731707318,0,-0.4112615653312621,-1.8203157860283545,2.9873148275601937,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.3846268021178494
0.05405405405405406,0.1951219512195122,0,-1.231312562989808,-1.1469381081677912,-1.3143992891899907,0.03571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.016759327815204797
0.04054054054054057,0.17073170731707318,0,-1.1997721400029409,-1.8203157860283545,-1.3143992891899907,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.10728646211784387
0.02702702702702703,0.024390243902439025,3,2.293329705792596,1.2830769901985895,0.4623956720763897,0.03571428571428571,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.1755594536041456
0.16216216216216217,0.0,2,-0.7266657951999336,-2.2822463669761808,-1.033852716358457,0.14285714285714285,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6452965901174437
0.13513513513513514,0.12195121951219512,0,0.6926532392090881,-1.020069850020149,4.109501118886328,0.14285714285714285,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.5572350152659913
0.13513513513513514,0.0975609756097561,1,-0.4112615653312621,-0.008376817099205996,1.0234888177394574,0.2857142857142857,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.40990581128033
0.1216216216216216,0.21951219512195122,3,-1.081495553802189,1.2440406030762376,-0.09869747358667778,0.2857142857142857,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-2.112253826328915
0.06756756756756754,0.024390243902439025,1,-1.2786231974701088,-0.3304270108586059,-1.2208837649128128,0.07142857142857142,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.8153839806820069
0.02702702702702703,0.14634146341463417,1,2.4273765034867814,-0.6524772046180057,2.5197372061743035,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.046351911517022816
0.08108108108108109,0.24390243902439024,0,-1.042070025068605,-1.3844094631620962,-1.127368240635635,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.016759327815204797
0.06756756756756754,0.04878048780487805,1,-1.231312562989808,0.3884931186447011,-1.3143992891899907,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.13698341081375418
0.09459459459459463,0.04878048780487805,2,-0.2535594503969264,0.8048812479497834,-0.5662750949725674,0.10714285714285712,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5312617439853619
0.08108108108108109,0.24390243902439024,1,0.5152383599079603,-2.2822463669761808,1.8651285362340584,0.03571428571428571,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8153839806820069
0.04054054054054057,0.14634146341463417,1,-1.1997721400029409,-0.21331784949155158,-1.3143992891899907,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.13698341081375418
0.1216216216216216,0.04878048780487805,4,-1.042070025068605,1.8491046034726857,-0.8468216678041012,0.17857142857142858,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.6241784919856396
0.04054054054054057,0.0,0,-0.2535594503969264,-1.1469381081677912,-0.09869747358667778,0.07142857142857142,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.18516544399563772
0.05405405405405406,0.1951219512195122,1,1.4811638138807668,0.11198537652804419,3.4548924489460835,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8153839806820069
0.09459459459459463,0.04878048780487805,3,-0.4112615653312621,-2.2822463669761808,-0.3792440464182115,0.17857142857142858,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.016759327815204797
0.16216216216216217,0.14634146341463417,0,-0.2535594503969264,-1.5763383665136577,-0.3792440464182115,0.21428571428571427,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.22319206210838777
0.05405405405405406,0.1951219512195122,6,4.004397652830139,2.958388604199507,2.8002837790058375,0.03571428571428571,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5075442488952491
0.28378378378378377,0.0975609756097561,0,0.06184477947174509,-1.26079423727465,-0.2857285221410335,0.4285714285714286,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.44681913667009365
0.05405405405405406,0.1951219512195122,2,0.37724900934041655,0.6031932478176337,1.9586440605112365,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9737221103388563
0.2432432432432433,0.0,3,-1.3574742549372767,1.7157302808046513,-1.033852716358457,0.3928571428571428,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-2.0624779473084573
0.14864864864864868,0.0975609756097561,0,-1.2391976687365247,-1.3844094631620962,-0.3792440464182115,0.2857142857142857,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-2.565889800711312
0.14864864864864868,0.0,2,0.1801213656724969,0.49259015097097125,2.426221681897126,0.17857142857142858,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.4101885421960891
0.22972972972972971,0.43902439024390244,0,-0.4112615653312621,-1.621880818156401,1.304035390570991,0.3571428571428571,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.5726667889392802
0.06756756756756754,0.07317073170731708,3,0.37724900934041655,1.0065692480819326,0.18184909924485596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.20072484498989282
0.05405405405405406,0.07317073170731708,1,-1.042070025068605,0.033912602283341135,-1.127368240635635,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.016759327815204797
0.04054054054054057,0.17073170731707318,1,2.585078618421117,0.22584150563490318,2.3327061576199477,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.20911288917596998
0.06756756756756754,0.14634146341463417,0,-0.33241050786409426,-0.8769364305715267,0.27536462352203395,0.07142857142857142,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.6852052463034937
0.02702702702702703,0.14634146341463417,1,0.06184477947174509,0.11198537652804419,0.5559111963535677,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.39875214048155133
0.08108108108108109,0.0975609756097561,2,-0.5689636802655978,0.8439176350721347,-1.033852716358457,0.03571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9857557316249013
0.1216216216216216,0.024390243902439025,0,0.6138021817419201,-1.1469381081677912,0.3688801477992117,0.21428571428571427,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2620820552697596
0.02702702702702703,0.024390243902439025,3,-0.33241050786409426,-2.2822463669761808,0.18184909924485596,0.07142857142857142,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.6241784919856396
0.13513513513513514,0.2682926829268293,0,1.323461698946431,-0.8216348821481955,-0.3792440464182115,0.17857142857142858,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.671559503954786
0.21621621621621623,0.0,1,1.6388659288151026,-0.44753617222566017,0.6494267206307455,0.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7315052414120773
0.02702702702702703,0.12195121951219512,1,-0.2535594503969264,-0.35970430120036945,1.491066439125347,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.4820352896425488
0.1216216216216216,0.07317073170731708,2,1.0080574690777595,0.6812660220623368,0.4623956720763897,0.14285714285714285,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5075442488952491
0.04054054054054057,0.0,0,-0.5965615503791066,-1.4299519148048396,2.9873148275601937,0.07142857142857142,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-2.706775656927241
0.14864864864864868,0.24390243902439024,3,-0.8212870641605351,1.4977771193715221,-0.1922129978638558,0.21428571428571427,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.087756956470938
0.09459459459459463,0.0,0,-0.7266657951999336,-1.8203157860283545,-1.033852716358457,0.17857142857142858,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6005618752990526
0.06756756756756754,0.07317073170731708,0,1.6388659288151026,-1.4559761728864073,0.8364577691851014,0.07142857142857142,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5546650908207122
0.04054054054054057,0.04878048780487805,4,-0.7266657951999336,1.8718758292940574,0.18184909924485596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.2739212809652387
0.06756756756756754,0.07317073170731708,2,-0.7266657951999336,-2.2822463669761808,-0.7533061435269233,0.07142857142857142,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.016759327815204797
0.05405405405405406,0.024390243902439025,3,-1.120921082535773,1.1464496352703586,-0.8468216678041012,0.03571428571428571,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.029819737978628
0.08108108108108109,0.04878048780487805,3,0.21954689440608083,0.9284964738372296,0.4623956720763897,0.07142857142857142,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.18502409550116122
0.05405405405405406,0.0,0,-0.33241050786409426,-1.621880818156401,-0.2857285221410335,0.03571428571428571,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.016759327815204797
0.17567567567567566,0.0975609756097561,0,-0.7266657951999336,-1.309589721177589,-0.940337192081279,0.17857142857142858,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4591322656231461
0.08108108108108109,0.14634146341463417,0,-1.0341849193218884,-1.2119987533717105,-1.127368240635635,0.03571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.13698341081375418
0.02702702702702703,0.14634146341463417,0,-0.0012360665019892068,-1.013563785499757,0.08833357496767796,0.07142857142857142,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.04918091368054657
0.04054054054054057,0.0,1,-0.4112615653312621,-0.008376817099205996,0.27536462352203395,0.03571428571428571,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8153839806820069
0.1216216216216216,0.3170731707317073,0,-0.7266657951999336,-1.621880818156401,-1.2208837649128128,0.24999999999999997,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.286524052475004
0.04054054054054057,0.12195121951219512,1,1.0869085265449274,-0.12873901072645677,1.6780974876797023,0.03571428571428571,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.29449475644319056
0.05405405405405406,0.12195121951219512,0,-0.37972114234439497,-1.634892947197185,-0.6597906192497452,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5453409169177796
0.32432432432432434,0.0975609756097561,4,0.06184477947174509,1.8881409905950375,-0.09869747358667778,0.4642857142857143,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.20628354212744177
0.13513513513513514,0.0,2,-1.0262998135751715,0.7593387963070398,-0.6597906192497452,0.2857142857142857,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0184568251572506
0.05405405405405406,0.17073170731707318,2,0.37724900934041655,-2.2822463669761808,-0.09869747358667778,0.03571428571428571,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5312617439853619
0.013513513513513487,0.0975609756097561,0,-0.5295381515320139,-1.5763383665136577,1.3975509148481688,0.03571428571428571,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.8714428880170242
0.09459459459459463,0.07317073170731708,2,-1.262852985976675,0.8048812479497834,-1.033852716358457,0.21428571428571427,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.1783884557676694
0.1891891891891892,0.04878048780487805,1,0.8503553541434238,-0.008376817099205996,2.426221681897126,0.10714285714285712,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.8153839806820069
0.06756756756756754,0.0,1,-0.5058828342918635,-0.35970430120036945,-0.3792440464182115,0.07142857142857142,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.18516544399563772
0.13513513513513514,0.04878048780487805,0,-0.5058828342918635,-1.4299519148048396,-0.940337192081279,0.17857142857142858,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8534105987947538
0.04054054054054057,0.12195121951219512,0,-0.7266657951999336,-0.8216348821481955,-0.940337192081279,0.07142857142857142,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5312617439853619
0.1216216216216216,0.21951219512195122,4,-1.042070025068605,1.8881409905950375,-0.8468216678041012,0.17857142857142858,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.7124270821494526
0.06756756756756754,0.04878048780487805,0,0.771504296676256,-0.4507892044858561,0.18184909924485596,0.03571428571428571,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5453409169177796
0.17567567567567566,0.04878048780487805,0,-0.22201902741005924,-1.020069850020149,0.18184909924485596,0.24999999999999997,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4518228310386296
0.3513513513513514,0.34146341463414637,3,-0.5689636802655978,0.8634358286333106,-0.3792440464182115,0.3571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.3799103483660302
0.06756756756756754,0.07317073170731708,0,-0.8843679101342694,-1.26079423727465,-0.8468216678041012,0.03571428571428571,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.25729492235785667
0.04054054054054057,0.0,1,-0.7266657951999336,-2.2822463669761808,-0.2857285221410335,0.03571428571428571,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7656081016615461
0.04054054054054057,0.024390243902439025,2,-0.6320445262393322,0.5934341510370461,1.6780974876797023,0.07142857142857142,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-2.1984624776235484
0.31081081081081086,0.07317073170731708,1,-0.8843679101342694,-0.6947666240005529,-1.127368240635635,0.3571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6230708020422802
0.05405405405405406,0.1951219512195122,0,-0.2535594503969264,-1.634892947197185,-0.2857285221410335,0.07142857142857142,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.00018590714749249854
0.09459459459459463,0.07317073170731708,2,0.08944264958525384,0.6422296349399855,-0.940337192081279,0.14285714285714285,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.4210853633379876
0.13513513513513514,0.12195121951219512,0,-0.7266657951999336,-1.3844094631620962,-1.033852716358457,0.21428571428571427,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6889266304051668
0.08108108108108109,0.21951219512195122,6,2.2696743885524455,2.9746537655004874,0.4623956720763897,0.03571428571428571,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1755594536041456
0.05405405405405406,0.04878048780487805,0,-0.6320445262393322,-1.1469381081677912,0.08833357496767796,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.0300477432508035
0.1891891891891892,0.04878048780487805,0,0.8503553541434238,-1.020069850020149,0.7429422449079235,0.17857142857142858,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.13698341081375418
0.04054054054054057,0.0,2,-1.2786231974701088,-2.2822463669761808,-0.5662750949725674,0.07142857142857142,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.4344026811383066
0.28378378378378377,0.41463414634146345,0,-0.09585733546259065,-1.634892947197185,-0.09869747358667778,0.5357142857142857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.016759327815204797
0.13513513513513514,0.14634146341463417,0,-0.7266657951999336,-0.6882605594801612,-1.2208837649128128,0.14285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.6340967538873776
0.02702702702702703,0.14634146341463417,1,0.06184477947174509,-2.2822463669761808,0.9299732934622794,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.7076708831692392
0.06756756756756754,0.04878048780487805,3,0.8503553541434238,1.618139312998773,-0.1922129978638558,0.03571428571428571,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0395749232890545
0.17567567567567566,0.24390243902439024,3,2.190823331085278,1.2830769901985895,0.18184909924485596,0.14285714285714285,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.4196609965907565
0.1216216216216216,0.0,1,-0.5689636802655978,0.1542747959105919,-1.033852716358457,0.17857142857142858,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9489434239923231
0.05405405405405406,0.07317073170731708,2,-0.8843679101342694,0.658494796240965,-0.47275957069538954,0.07142857142857142,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.9193508402905052
0.20270270270270274,0.2682926829268293,0,0.37724900934041655,-1.309589721177589,-0.3792440464182115,0.21428571428571427,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.892245719303393
0.21621621621621623,0.0,2,2.3090999172860296,0.6031932478176337,0.08833357496767796,0.4642857142857143,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5698377867757565
0.05405405405405406,0.0975609756097561,1,-0.7818615354269511,-0.3336800431188018,0.3688801477992117,0.07142857142857142,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.6045718050438156
0.05405405405405406,0.0975609756097561,4,0.06184477947174509,1.7515136356668066,-0.6597906192497452,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0395749232890545
0.1216216216216216,0.21951219512195122,0,0.06184477947174509,-1.020069850020149,0.27536462352203395,0.21428571428571427,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.18516544399563772
